step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
0	0	2.66784	16007	0	5087.16	4467.66	0	12000.8	13800	0	0	0	0	2000	1000	0	6000	2000	0	1000	0	0	0
500	0.5	4.42163	26529.8	0	5142.75	4562.23	0	11885.7	13715.8	0	0	0	50000.6	2000	1000	0	6000	2000	0	1000	0	0	0
1000	1	4.307	25842	78018	16140.8	4797.04	31.8309	12605.4	12133.9	1689.29	0.0905	181	42638	2000	1181	181	6000	1819	181	819	0	181	0
1500	1.5	4.35927	26155.6	420.867	6794.89	4269.15	33.8804	12468	12277.2	65587	0.0905	181	49582.7	2000	1181	181	7086	1819	181	819	0	181	0
2000	2	4.39565	26373.9	56326.2	16858	4591.87	293.268	13336.2	11205.1	3850.66	0.158	316	45931.9	2000	1336	356	7086	1684	316	704	20	276	0
2500	2.5	4.4561	26736.6	799.437	7443.24	4272.07	205.92	12873.9	11613.1	451972	0.158	316	33825.9	2000	1336	356	8016	1684	316	704	20	276	0
3000	3	4.43763	27630.9	60553.6	21141.1	4792.32	564.63	15677.4	10327.7	5602.25	0.227	454	34377.2	2000	1505	556	8016	1546	454	597	51	352	0
3500	3.5	4.35663	27146.2	1046.32	8328.15	4561.37	496.06	14978.3	10286.5	231666	0.227	454	35937.4	2000	1505	556	9030	1546	454	597	51	352	0
4000	4	4.44792	28428.9	45923.2	20529.9	4622.38	956.766	16568.3	9725.93	3034.2	0.276	552	38989	2000	1638	724	9030	1448	552	534	86	380	0
4500	4.5	4.45541	28516.8	1257.45	8585.61	4401.93	790.775	16134.1	10062.6	13516.6	0.276	552	38408.2	2000	1638	724	9810	1448	552	534	86	380	0
5000	5	4.46662	29352.4	41986.7	26570.3	4693.06	1297.84	17527.5	9427.75	2268.62	0.321	642	46187.1	2000	1767	892	9810	1358	642	483	125	392	0
5500	5.5	4.46739	29424.5	1374.9	8402.84	4615.28	1153	17192.2	9442.37	9341.2	0.321	642	40623.1	2000	1767	892	10578	1358	642	483	125	392	0
6000	6	4.49144	30034.3	41926.9	38513.1	4459.63	1568.33	17917.4	9024.41	3457.02	0.3575	715	38378.1	2000	1873	1031	10578	1285	715	443	158	399	0
6500	6.5	4.48162	29988.8	1626.15	8773.78	4559.88	1482.63	17367.7	8955.05	35571	0.3575	715	37000.7	2000	1873	1031	11148	1285	715	443	158	399	0
7000	7	4.35049	29542	34468.3	21729.2	4522.04	1774.95	18205.1	8726.63	19267.1	0.388	776	44164.5	2000	1958	1140	11148	1224	776	406	182	412	0
7500	7.5	4.37442	29743.9	1863.29	8352.19	4551.49	1663.72	17902.2	9038.24	31064.7	0.388	776	35617.1	2000	1958	1140	11628	1224	776	406	182	412	0
8000	8	4.39906	30307.3	30649.7	31320.8	4423.51	1950.3	19027	8497.22	2514.9	0.408	816	33441.2	2000	2011	1206	11628	1184	816	379	195	426	0
8500	8.5	4.40301	30387.4	1778.47	8464.28	4423.94	1889.9	18381.7	8750.51	20358.6	0.408	816	44841.4	2000	2011	1206	11900	1184	816	379	195	426	0
9000	9	4.48082	31287.4	23598	21581.5	4745.92	2166.58	19188.2	8517.44	4555.81	0.425	850	40214.1	2000	2069	1288	11900	1150	850	369	219	412	0
9500	9.5	4.44018	31063.5	1857.15	8126.29	4495.03	2005.46	18475.4	8422.41	18662.7	0.425	850	38098.1	2000	2069	1288	12220	1150	850	369	219	412	0
10000	10	4.37797	30818.7	30505.8	59345.8	4554.75	2285.74	19079.1	8258.74	6546.94	0.444	888	35493	2000	2120	1352	12220	1112	888	344	232	424	0
10500	10.5	4.44102	31309.2	2113.41	8238.91	4615.67	2138.75	18743.3	8585.69	20180.8	0.444	888	38271.1	2000	2120	1352	12460	1112	888	344	232	424	0
11000	11	4.45758	31532.9	29811.2	53479.3	4395.26	2522.7	19498.7	8238.01	2027.89	0.458	916	35127.7	2000	2168	1420	12460	1084	916	336	252	412	0
11500	11.5	4.41035	31245.1	2065.01	8640.2	4786.72	2380.8	18839.5	8594.72	9193.85	0.458	916	47717.5	2000	2168	1420	12698	1084	916	336	252	412	0
12000	12	4.44539	31640.1	25698.1	35032	5161.41	2552.05	19551.1	8365.8	12569.9	0.4665	933	46555.7	2000	2185	1437	12698	1067	933	319	252	429	0
