step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
0	0	2.66784	16007	0	5087.16	4467.66	0	15737.1	0	10063.7	0	0	-nan	0	2000	1000	0	6000	0	2000	0	1000	0	0	0
500	0.5	4.49034	26942.1	0	5400.61	4466.19	0	15719.2	0	9962.49	0	0	-nan	35745.5	2000	1000	0	6000	0	2000	0	1000	0	0	0
1000	1	4.25335	25520.1	0	13342.2	4582.21	48.1045	16455.7	2145.69	8787.01	0.084	168	0	59690.2	2000	1168	168	6000	0	1832	168	832	0	168	0
1500	1.5	4.47661	26859.6	501.056	7310.79	4485.13	34.0892	15794.9	67610.9	8868.21	0.084	168	0.625	43447.8	2000	1168	168	7008	0	1832	168	832	0	168	0
2000	2	4.3774	26264.4	286.848	21681.5	4754.08	357.883	16390.6	9829.82	7915.95	0.159	318	0.528302	31158.8	2000	1336	354	7008	0	1682	318	700	18	282	0
2500	2.5	4.42071	26524.3	944.38	7583.36	4358.45	320.032	16192.4	210190	7991.04	0.159	318	0.823113	54534.3	2000	1336	354	8016	0	1682	318	700	18	282	0
3000	3	4.31377	26807.9	629.964	25368	4550.72	799.581	18711.1	62288	7350.22	0.225	450	0.706667	39722.7	2000	1509	568	8016	0	1550	450	609	59	332	0
3500	3.5	4.5345	28213.7	1104.78	8612.58	4640.21	641.975	17599.8	54724.5	7583.51	0.225	450	0.89	34903.5	2000	1509	568	9054	0	1550	450	609	59	332	0
4000	4	4.36962	27961.2	1081.06	15202.9	4652.36	1125.26	19674.4	4286.34	7236.92	0.2805	561	0.792254	45223	2000	1657	753	9054	24	1439	561	535	96	369	0
4500	4.5	4.38418	28087.2	1521.2	8258.63	4481.47	1023.36	18783.9	50070.6	7398.96	0.2805	561	0.921123	38352	2000	1657	753	9926	64	1439	561	535	96	369	0
5000	5	4.46357	29278.8	1152.88	21293.6	4592.05	1551.32	20118.5	5032.28	7004.32	0.319	638	0.856489	36139.2	2000	1770	902	9926	64	1362	638	494	132	374	0
5500	5.5	4.39248	28838.9	1586.52	8727.55	4610.63	1322.78	19228.6	206275	7365.49	0.319	638	0.944749	44765.9	2000	1770	902	10552	272	1362	638	494	132	374	0
6000	6	4.37254	29311.3	1349.12	21556.2	4551.29	1710.8	20472.3	7207.4	6984.36	0.3565	713	0.881215	37485.4	2000	1872	1031	10552	294	1287	713	446	159	395	0
6500	6.5	4.4205	29699.1	1783.05	8412.57	4541.67	1651.18	19730.8	139849	7021.14	0.3565	713	0.954769	47121.1	2000	1872	1031	11144	388	1287	713	446	159	395	0
7000	7	4.40281	29976.5	1605.92	43054.8	4608.78	2096.86	20704.4	2078.43	7000.79	0.3895	779	0.892365	43555.4	2000	1966	1153	11144	388	1221	779	408	187	405	0
7500	7.5	4.49565	30642.3	1817.24	8436.36	4535.72	1996.8	20111.1	107458	7226.27	0.3895	779	0.958601	40846.2	2000	1966	1153	11668	602	1221	779	408	187	405	0
8000	8	4.42894	30559.7	1789.01	33871.6	4645.1	2336.19	20860.1	7502.21	6931.45	0.408	816	0.928486	41063.8	2000	2026	1236	11668	602	1184	816	394	210	396	0
8500	8.5	4.43604	30642	2003.32	8447.79	4584.73	2202.74	20250.3	109158	6807.1	0.408	816	0.972426	34677.7	2000	2026	1236	11982	822	1184	816	394	210	396	0
9000	9	4.37997	30510.9	1856.22	34176.1	4777.61	2365.91	21121.9	4026.73	6836.9	0.4235	847	0.923077	43104.1	2000	2062	1277	11982	902	1153	847	368	215	417	0
9500	9.5	4.40069	30714.6	2094.64	8282.28	4424.76	2243.78	20877.4	13747.6	6739.67	0.4235	847	0.969894	40766.8	2000	2062	1277	12114	1224	1153	847	368	215	417	0
10000	10	4.37047	30621.7	1937.33	50411.3	4521.97	2454.33	20953.3	2011.2	6792.6	0.429	858	0.942158	40814.2	2000	2076	1294	12114	1262	1142	858	360	218	422	0
10500	10.5	4.40346	30879.2	1989.87	8043.73	4516.6	2245.94	20609.4	690839	6900	0.429	858	0.977273	38668.8	2000	2076	1294	12110	1636	1142	858	360	218	422	0
11000	11	4.35173	30758	2056.51	53137.6	4592.22	2554.32	21366.9	93057.2	7824.23	0.4485	897	0.930586	48270.4	2000	2133	1369	12110	1648	1103	897	339	236	425	0
11500	11.5	4.50815	31917.7	2172.91	8027.9	4464.68	2453.56	21182.3	21162	6848.54	0.4485	897	0.973244	48453	2000	2133	1369	12422	1834	1103	897	339	236	425	0
12000	12	4.46884	31753.3	1863.76	43018.2	4398.42	2571.04	21621.3	5046.06	6679.42	0.458	916	0.948203	45869.5	2000	2156	1396	12422	1844	1084	916	324	240	436	0
12500	12.5	4.47681	31850.3	2287.83	8155.88	4653.39	2574.26	20992.6	9379.47	7071.92	0.458	916	0.97994	41900.2	2000	2156	1396	12524	2074	1084	916	324	240	436	0
13000	13	4.47881	32025.7	2057.26	62936.8	4549.63	2679.79	21709.5	926.11	7880.03	0.465	930	0.943357	37533.6	2000	2181	1432	12524	2078	1070	930	321	251	428	0
13500	13.5	4.5537	32581.7	2084.25	8078.2	4456.67	2548.43	21217.6	4175.54	7093.7	0.465	930	0.977823	42810.1	2000	2181	1432	12620	2386	1070	930	321	251	428	0
14000	14	4.40832	31568	2124.12	105886	4572.21	2797.5	21178.4	1118.05	7971.16	0.476	952	0.943205	35498.7	2000	2213	1474	12620	2400	1048	952	309	261	430	0
14500	14.5	4.5208	32400.6	2131.54	8362.45	4488.18	2767.47	20921.8	75114	6980.71	0.476	952	0.977941	43062.2	2000	2213	1474	12772	2626	1048	952	309	261	430	0
15000	15	4.45871	32042.5	2185.86	50998.3	4545.19	3050.22	21621.5	2221.58	6973.46	0.4905	981	0.937931	39000.4	2000	2254	1527	12772	2624	1019	981	292	273	435	0
15500	15.5	4.42097	31797.8	2503.48	8470.86	4635.77	2922.63	21034.3	20042.6	7131.32	0.4905	981	0.975917	31117.7	2000	2254	1527	13002	2774	1019	981	292	273	435	0
16000	16	4.47491	32239.5	2275.59	85515.1	4483.59	3037.66	21590.1	4772.35	7099.2	0.5005	1001	0.945998	38994.2	2000	2279	1557	13002	2784	999	1001	277	278	445	0
16500	16.5	4.35982	31488.8	2163.17	8277.39	4779.65	2873.33	21590.8	37639.3	7096.58	0.5005	1001	0.979021	41232.5	2000	2279	1557	13100	2990	999	1001	277	278	445	0
17000	17	4.49834	32577	2275.03	36494.5	4589.79	3279.09	21893.2	2129.68	7342.73	0.505	1010	0.945231	37645.9	2000	2300	1590	13100	3008	990	1010	280	290	430	0
