step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
0	0	2.66784	16007	0	5087.16	4467.66	0	6063.34	19737.5	0	0	0	-nan	0	2000	1000	0	6000	2000	0	1000	0	0	0
500	0.5	4.40188	26411.3	0	4894.87	4354.91	0	6024.09	19445.2	0	0	0	-nan	33382.1	2000	1000	0	6000	2000	0	1000	0	0	0
1000	1	4.39573	26374.4	0	5040.54	4299.4	0	5916.99	19452.5	0	0	0	-nan	46243.1	2000	1000	0	6000	2000	0	1000	0	0	0
1500	1.5	4.43134	26588.1	0	5270.95	4336.97	0	6123.68	19549.3	0	0	0	-nan	34984.1	2000	1000	0	6000	2000	0	1000	0	0	0
2000	2	4.40183	26411	0	5245.63	4581.73	0	5776.29	19595	0	0	0	-nan	39568.6	2000	1000	0	6000	2000	0	1000	0	0	0
2500	2.5	4.49709	26982.6	0	5090.54	4626.07	0	5770.28	19744.7	0	0	0	-nan	41534.8	2000	1000	0	6000	2000	0	1000	0	0	0
3000	3	4.46793	26807.6	0	5018.16	4607.37	0	5737.59	19859.2	0	0	0	-nan	41212.6	2000	1000	0	6000	2000	0	1000	0	0	0
3500	3.5	4.43627	26617.6	0	5215.05	4581.2	0	5825.2	19835.4	0	0	0	-nan	33385.3	2000	1000	0	6000	2000	0	1000	0	0	0
4000	4	4.45746	26744.8	0	5143.13	4494.82	0	5648.99	19997.6	0	0	0	-nan	40133.7	2000	1000	0	6000	2000	0	1000	0	0	0
4500	4.5	4.46102	26766.1	0	5125.42	4456.11	0	5872.55	20047.5	0	0	0	-nan	37364	2000	1000	0	6000	2000	0	1000	0	0	0
5000	5	4.41	26460	0	5204.72	4452.39	0	5698.49	19994.4	0	0	0	-nan	34740.7	2000	1000	0	6000	2000	0	1000	0	0	0
5500	5.5	4.34136	26048.2	0	5095.13	4090.13	0	5938.87	19943.4	0	0	0	-nan	37243.8	2000	1000	0	6000	2000	0	1000	0	0	0
6000	6	4.47289	26837.4	0	5347.89	4517.64	0	5763.84	19975.6	0	0	0	-nan	40160.8	2000	1000	0	6000	2000	0	1000	0	0	0
6500	6.5	4.50873	27052.4	0	5270.79	4636.33	0	5581.59	19681.1	0	0	0	-nan	45627.1	2000	1000	0	6000	2000	0	1000	0	0	0
7000	7	4.50415	27024.9	0	5253.97	4610.3	0	5389.92	19658.5	0	0	0	-nan	46459.3	2000	1000	0	6000	2000	0	1000	0	0	0
7500	7.5	4.40834	26450	0	5041.15	4530.43	0	5700.26	19469.2	0	0	0	-nan	40014.4	2000	1000	0	6000	2000	0	1000	0	0	0
8000	8	4.40886	26453.1	0	5344.75	4336.68	0	5916.64	19654.5	0	0	0	-nan	36882	2000	1000	0	6000	2000	0	1000	0	0	0
8500	8.5	4.46098	26765.9	0	5029	4543.67	0	6161.75	19697.4	0	0	0	-nan	37609.9	2000	1000	0	6000	2000	0	1000	0	0	0
9000	9	4.48627	26917.6	0	5141.27	4631.47	0	5752.81	19422.9	0	0	0	-nan	33544.6	2000	1000	0	6000	2000	0	1000	0	0	0
9500	9.5	4.44287	26657.2	0	5096.52	4400.02	0	5785.57	19724.6	0	0	0	-nan	38514.9	2000	1000	0	6000	2000	0	1000	0	0	0
10000	10	4.48536	26912.1	0	5187.71	4315.38	0	5927.08	19782.8	0	0	0	-nan	33572.5	2000	1000	0	6000	2000	0	1000	0	0	0
10500	10.5	4.5118	27070.8	0	5523.14	4370.81	0	5278.11	19873.2	0	0	0	-nan	33960.9	2000	1000	0	6000	2000	0	1000	0	0	0
11000	11	4.47742	26864.5	0	5279.05	4313.19	0	5814.84	19833.3	0	0	0	-nan	40159.4	2000	1000	0	6000	2000	0	1000	0	0	0
11500	11.5	4.40872	26452.3	0	5539.46	4273.86	0	5814.95	19904.8	0	0	0	-nan	30980.9	2000	1000	0	6000	2000	0	1000	0	0	0
12000	12	4.34503	26070.2	0	5166.82	4470.99	0	5704.89	20156.3	0	0	0	-nan	44804.5	2000	1000	0	6000	2000	0	1000	0	0	0
12500	12.5	4.36601	26196	0	5105.94	4630.9	0	5739.37	19979.1	0	0	0	-nan	31317.5	2000	1000	0	6000	2000	0	1000	0	0	0
